id,answer1_target
12996,chosen
12997,chosen
12998,chosen
12999,chosen
13000,chosen
13001,chosen
13002,chosen
13003,chosen
13004,chosen
13005,chosen
13006,chosen
13007,chosen
13008,chosen
13009,chosen
13010,chosen
13011,chosen
13012,chosen
13013,chosen
13014,chosen
13015,chosen
13016,chosen
13017,chosen
13018,chosen
13019,chosen
13020,chosen
13021,chosen
13022,chosen
13023,chosen
13024,chosen
13025,chosen
13026,chosen
13027,chosen
13028,chosen
13029,chosen
13030,chosen
13031,chosen
13032,chosen
13033,chosen
13034,chosen
13035,chosen
13036,chosen
13037,chosen
13038,chosen
13039,chosen
13040,chosen
13041,chosen
13042,chosen
13043,chosen
13044,chosen
13045,chosen
13046,chosen
13047,chosen
13048,chosen
13049,chosen
13050,chosen
13051,chosen
13052,chosen
13053,chosen
13054,chosen
13055,chosen
13056,chosen
13057,chosen
13058,chosen
13059,chosen
13060,chosen
13061,chosen
13062,chosen
13063,chosen
13064,chosen
13065,chosen
13066,chosen
13067,chosen
13068,chosen
13069,chosen
13070,chosen
13071,chosen
13072,chosen
13073,chosen
13074,chosen
13075,chosen
13076,chosen
13077,chosen
13078,chosen
13079,chosen
13080,chosen
13081,chosen
13082,chosen
13083,chosen
13084,chosen
13085,chosen
13086,chosen
13087,chosen
13088,chosen
13089,chosen
13090,chosen
13091,chosen
13092,chosen
13093,chosen
13094,chosen
13095,chosen
13096,chosen
13097,chosen
13098,chosen
13099,chosen
13100,chosen
13101,chosen
13102,chosen
13103,chosen
13104,chosen
13105,chosen
13106,chosen
13107,chosen
13108,chosen
13109,chosen
13110,chosen
13111,chosen
13112,chosen
13113,chosen
13114,chosen
13115,chosen
13116,chosen
13117,chosen
13118,chosen
13119,chosen
13120,chosen
13121,chosen
13122,chosen
13123,chosen
13124,chosen
13125,chosen
13126,chosen
13127,chosen
13128,chosen
13129,chosen
13130,chosen
13131,chosen
13132,chosen
13133,chosen
13134,chosen
13135,chosen
13136,chosen
13137,chosen
13138,chosen
13139,chosen
13140,chosen
13141,chosen
13142,chosen
13143,chosen
13144,chosen
13145,chosen
13146,chosen
13147,chosen
13148,chosen
13149,chosen
13150,chosen
13151,chosen
13152,chosen
13153,chosen
13154,chosen
13155,chosen
13156,chosen
13157,chosen
13158,chosen
13159,chosen
13160,chosen
13161,chosen
13162,chosen
13163,chosen
13164,chosen
13165,chosen
13166,chosen
13167,chosen
13168,chosen
13169,chosen
13170,chosen
13171,chosen
13172,chosen
13173,chosen
13174,chosen
13175,chosen
13176,chosen
13177,chosen
13178,chosen
13179,chosen
13180,chosen
13181,chosen
13182,chosen
13183,chosen
13184,chosen
13185,chosen
13186,chosen
13187,chosen
13188,chosen
13189,chosen
13190,chosen
13191,chosen
13192,chosen
13193,chosen
13194,chosen
13195,chosen
13196,chosen
13197,chosen
13198,chosen
13199,chosen
13200,chosen
13201,chosen
13202,chosen
13203,chosen
13204,chosen
13205,chosen
13206,chosen
13207,chosen
13208,chosen
13209,chosen
13210,chosen
13211,chosen
13212,chosen
13213,chosen
13214,chosen
13215,chosen
13216,chosen
13217,chosen
13218,chosen
13219,chosen
13220,chosen
13221,chosen
13222,chosen
13223,chosen
13224,chosen
13225,chosen
13226,chosen
13227,chosen
13228,chosen
13229,chosen
13230,chosen
13231,chosen
13232,chosen
13233,chosen
13234,chosen
13235,chosen
13236,chosen
13237,chosen
13238,chosen
13239,chosen
13240,chosen
13241,chosen
13242,chosen
13243,chosen
13244,chosen
13245,chosen
13246,chosen
13247,chosen
13248,chosen
13249,chosen
13250,chosen
13251,chosen
13252,chosen
13253,chosen
13254,chosen
13255,chosen
13256,chosen
13257,chosen
13258,chosen
13259,chosen
13260,chosen
13261,chosen
13262,chosen
13263,chosen
13264,chosen
13265,chosen
13266,chosen
13267,chosen
13268,chosen
13269,chosen
13270,chosen
13271,chosen
13272,chosen
13273,chosen
13274,chosen
13275,chosen
13276,chosen
13277,chosen
13278,chosen
13279,chosen
13280,chosen
13281,chosen
13282,chosen
13283,chosen
13284,chosen
13285,chosen
13286,chosen
13287,chosen
13288,chosen
13289,chosen
13290,chosen
13291,chosen
13292,chosen
13293,chosen
13294,chosen
13295,chosen
13296,chosen
13297,chosen
13298,chosen
13299,chosen
13300,chosen
13301,chosen
13302,chosen
13303,chosen
13304,chosen
13305,chosen
13306,chosen
13307,chosen
13308,chosen
13309,chosen
13310,chosen
13311,chosen
13312,chosen
13313,chosen
13314,chosen
13315,chosen
13316,chosen
13317,chosen
13318,chosen
13319,chosen
13320,chosen
13321,chosen
13322,chosen
13323,chosen
13324,chosen
13325,chosen
13326,chosen
13327,chosen
13328,chosen
13329,chosen
13330,chosen
13331,chosen
13332,chosen
13333,chosen
13334,chosen
13335,chosen
13336,chosen
13337,chosen
13338,chosen
13339,chosen
13340,chosen
13341,chosen
13342,chosen
13343,chosen
13344,chosen
13345,chosen
13346,chosen
13347,chosen
13348,chosen
13349,chosen
13350,chosen
13351,chosen
13352,chosen
13353,chosen
13354,chosen
13355,chosen
13356,chosen
13357,chosen
13358,chosen
13359,chosen
13360,chosen
13361,chosen
13362,chosen
13363,chosen
13364,chosen
13365,chosen
13366,chosen
13367,chosen
13368,chosen
13369,chosen
13370,chosen
13371,chosen
13372,chosen
13373,chosen
13374,chosen
13375,chosen
13376,chosen
13377,chosen
13378,chosen
13379,chosen
13380,chosen
13381,chosen
13382,chosen
13383,chosen
13384,chosen
13385,chosen
13386,chosen
13387,chosen
13388,chosen
13389,chosen
13390,chosen
13391,chosen
13392,chosen
13393,chosen
13394,chosen
13395,chosen
13396,chosen
13397,chosen
13398,chosen
13399,chosen
13400,chosen
13401,chosen
13402,chosen
13403,chosen
13404,chosen
13405,chosen
13406,chosen
13407,chosen
13408,chosen
13409,chosen
13410,chosen
13411,chosen
13412,chosen
13413,chosen
13414,chosen
13415,chosen
13416,chosen
13417,chosen
13418,chosen
13419,chosen
13420,chosen
13421,chosen
13422,chosen
13423,chosen
13424,chosen
13425,chosen
13426,chosen
13427,chosen
13428,chosen
13429,chosen
13430,chosen
13431,chosen
13432,chosen
13433,chosen
13434,chosen
13435,chosen
13436,chosen
13437,chosen
13438,chosen
13439,chosen
13440,chosen
13441,chosen
13442,chosen
13443,chosen
13444,chosen
13445,chosen
13446,chosen
13447,chosen
13448,chosen
13449,chosen
13450,chosen
13451,chosen
13452,chosen
13453,chosen
13454,chosen
13455,chosen
13456,chosen
13457,chosen
13458,chosen
13459,chosen
13460,chosen
13461,chosen
13462,chosen
13463,chosen
13464,chosen
13465,chosen
13466,chosen
13467,chosen
13468,chosen
13469,chosen
13470,chosen
13471,chosen
13472,chosen
13473,chosen
13474,chosen
13475,chosen
13476,chosen
13477,chosen
13478,chosen
13479,chosen
13480,chosen
13481,chosen
13482,chosen
13483,chosen
13484,chosen
13485,chosen
13486,chosen
13487,chosen
13488,chosen
13489,chosen
13490,chosen
13491,chosen
13492,chosen
13493,chosen
13494,chosen
13495,chosen
13496,chosen
13497,chosen
13498,chosen
13499,chosen
13500,chosen
13501,chosen
13502,chosen
13503,chosen
13504,chosen
13505,chosen
13506,chosen
13507,chosen
13508,chosen
13509,chosen
13510,chosen
13511,chosen
13512,chosen
13513,chosen
13514,chosen
13515,chosen
13516,chosen
13517,chosen
13518,chosen
13519,chosen
13520,chosen
13521,chosen
13522,chosen
13523,chosen
13524,chosen
13525,chosen
13526,chosen
13527,chosen
13528,chosen
13529,chosen
13530,chosen
13531,chosen
13532,chosen
13533,chosen
13534,chosen
13535,chosen
13536,chosen
13537,chosen
13538,chosen
13539,chosen
13540,chosen
13541,chosen
13542,chosen
13543,chosen
13544,chosen
13545,chosen
13546,chosen
13547,chosen
13548,chosen
13549,chosen
13550,chosen
13551,chosen
13552,chosen
13553,chosen
13554,chosen
13555,chosen
13556,chosen
13557,chosen
13558,chosen
13559,chosen
13560,chosen
13561,chosen
13562,chosen
13563,chosen
13564,chosen
13565,chosen
13566,chosen
13567,chosen
13568,chosen
13569,chosen
13570,chosen
13571,chosen
13572,chosen
13573,chosen
13574,chosen
13575,chosen
13576,chosen
13577,chosen
13578,chosen
13579,chosen
13580,chosen
13581,chosen
13582,chosen
13583,chosen
13584,chosen
13585,chosen
13586,chosen
13587,chosen
13588,chosen
13589,chosen
13590,chosen
13591,chosen
13592,chosen
13593,chosen
13594,chosen
13595,chosen
13596,chosen
13597,chosen
13598,chosen
13599,chosen
13600,chosen
13601,chosen
13602,chosen
13603,chosen
13604,chosen
13605,chosen
13606,chosen
13607,chosen
13608,chosen
13609,chosen
13610,chosen
13611,chosen
13612,chosen
13613,chosen
13614,chosen
13615,chosen
13616,chosen
13617,chosen
13618,chosen
13619,chosen
13620,chosen
13621,chosen
13622,chosen
13623,chosen
13624,chosen
13625,chosen
13626,chosen
13627,chosen
13628,chosen
13629,chosen
13630,chosen
13631,chosen
13632,chosen
13633,chosen
13634,chosen
13635,chosen
13636,chosen
13637,chosen
13638,chosen
13639,chosen
13640,chosen
13641,chosen
13642,chosen
13643,chosen
13644,chosen
13645,chosen
13646,chosen
13647,chosen
13648,chosen
13649,chosen
13650,chosen
13651,chosen
13652,chosen
13653,chosen
13654,chosen
13655,chosen
13656,chosen
13657,chosen
13658,chosen
13659,chosen
13660,chosen
13661,chosen
13662,chosen
13663,chosen
13664,chosen
13665,chosen
13666,chosen
13667,chosen
13668,chosen
13669,chosen
13670,chosen
13671,chosen
13672,chosen
13673,chosen
13674,chosen
13675,chosen
13676,chosen
13677,chosen
13678,chosen
13679,chosen
13680,chosen
13681,chosen
13682,chosen
13683,chosen
13684,chosen
13685,chosen
13686,chosen
13687,chosen
13688,chosen
13689,chosen
13690,chosen
13691,chosen
13692,chosen
13693,chosen
13694,chosen
13695,chosen
13696,chosen
13697,chosen
13698,chosen
13699,chosen
13700,chosen
13701,chosen
13702,chosen
13703,chosen
13704,chosen
13705,chosen
13706,chosen
13707,chosen
13708,chosen
13709,chosen
13710,chosen
13711,chosen
13712,chosen
13713,chosen
13714,chosen
13715,chosen
13716,chosen
13717,chosen
13718,chosen
13719,chosen
13720,chosen
13721,chosen
13722,chosen
13723,chosen
13724,chosen
13725,chosen
13726,chosen
13727,chosen
13728,chosen
13729,chosen
13730,chosen
13731,chosen
13732,chosen
13733,chosen
13734,chosen
13735,chosen
13736,chosen
13737,chosen
13738,chosen
13739,chosen
13740,chosen
13741,chosen
13742,chosen
13743,chosen
13744,chosen
13745,chosen
13746,chosen
13747,chosen
13748,chosen
13749,chosen
13750,chosen
13751,chosen
13752,chosen
13753,chosen
13754,chosen
13755,chosen
13756,chosen
13757,chosen
13758,chosen
13759,chosen
13760,chosen
13761,chosen
13762,chosen
13763,chosen
13764,chosen
13765,chosen
13766,chosen
13767,chosen
13768,chosen
13769,chosen
13770,chosen
13771,chosen
13772,chosen
13773,chosen
13774,chosen
13775,chosen
13776,chosen
13777,chosen
13778,chosen
13779,chosen
13780,chosen
13781,chosen
13782,chosen
13783,chosen
13784,chosen
13785,chosen
13786,chosen
13787,chosen
13788,chosen
13789,chosen
13790,chosen
13791,chosen
13792,chosen
13793,chosen
13794,chosen
13795,chosen
13796,chosen
13797,chosen
13798,chosen
13799,chosen
13800,chosen
13801,chosen
13802,chosen
13803,chosen
13804,chosen
13805,chosen
13806,chosen
13807,chosen
13808,chosen
13809,chosen
13810,chosen
13811,chosen
13812,chosen
13813,chosen
13814,chosen
13815,chosen
13816,chosen
13817,chosen
13818,chosen
13819,chosen
13820,chosen
13821,chosen
13822,chosen
13823,chosen
13824,chosen
13825,chosen
13826,chosen
13827,chosen
13828,chosen
13829,chosen
13830,chosen
13831,chosen
13832,chosen
13833,chosen
13834,chosen
13835,chosen
13836,chosen
13837,chosen
13838,chosen
13839,chosen
13840,chosen
13841,chosen
13842,chosen
13843,chosen
13844,chosen
13845,chosen
13846,chosen
13847,chosen
13848,chosen
13849,chosen
13850,chosen
13851,chosen
13852,chosen
13853,chosen
13854,chosen
13855,chosen
13856,chosen
13857,chosen
13858,chosen
13859,chosen
13860,chosen
13861,chosen
13862,chosen
13863,chosen
13864,chosen
13865,chosen
13866,chosen
13867,chosen
13868,chosen
13869,chosen
13870,chosen
13871,chosen
13872,chosen
13873,chosen
13874,chosen
13875,chosen
13876,chosen
13877,chosen
13878,chosen
13879,chosen
13880,chosen
13881,chosen
13882,chosen
13883,chosen
13884,chosen
13885,chosen
13886,chosen
13887,chosen
13888,chosen
13889,chosen
13890,chosen
13891,chosen
13892,chosen
13893,chosen
13894,chosen
13895,chosen
13896,chosen
13897,chosen
13898,chosen
13899,chosen
13900,chosen
13901,chosen
13902,chosen
13903,chosen
13904,chosen
13905,chosen
13906,chosen
13907,chosen
13908,chosen
13909,chosen
13910,chosen
13911,chosen
13912,chosen
13913,chosen
13914,chosen
13915,chosen
13916,chosen
13917,chosen
13918,chosen
13919,chosen
13920,chosen
13921,chosen
13922,chosen
13923,chosen
13924,chosen
13925,chosen
13926,chosen
13927,chosen
13928,chosen
13929,chosen
13930,chosen
13931,chosen
13932,chosen
13933,chosen
13934,chosen
13935,chosen
13936,chosen
13937,chosen
13938,chosen
13939,chosen
13940,chosen
13941,chosen
13942,chosen
13943,chosen
13944,chosen
13945,chosen
13946,chosen
13947,chosen
13948,chosen
13949,chosen
13950,chosen
13951,chosen
13952,chosen
13953,chosen
13954,chosen
13955,chosen
13956,chosen
13957,chosen
13958,chosen
13959,chosen
13960,chosen
13961,chosen
13962,chosen
13963,chosen
13964,chosen
13965,chosen
13966,chosen
13967,chosen
13968,chosen
13969,chosen
13970,chosen
13971,chosen
13972,chosen
13973,chosen
13974,chosen
13975,chosen
13976,chosen
13977,chosen
13978,chosen
13979,chosen
13980,chosen
13981,chosen
13982,chosen
13983,chosen
13984,chosen
13985,chosen
13986,chosen
13987,chosen
13988,chosen
13989,chosen
13990,chosen
13991,chosen
13992,chosen
13993,chosen
13994,chosen
13995,chosen
13996,chosen
13997,chosen
13998,chosen
13999,chosen
14000,chosen
14001,chosen
14002,chosen
14003,chosen
14004,chosen
14005,chosen
14006,chosen
14007,chosen
14008,chosen
14009,chosen
14010,chosen
14011,chosen
14012,chosen
14013,chosen
14014,chosen
14015,chosen
14016,chosen
14017,chosen
14018,chosen
14019,chosen
14020,chosen
14021,chosen
14022,chosen
14023,chosen
14024,chosen
14025,chosen
14026,chosen
14027,chosen
14028,chosen
14029,chosen
14030,chosen
14031,chosen
14032,chosen
14033,chosen
14034,chosen
14035,chosen
14036,chosen
14037,chosen
14038,chosen
14039,chosen
14040,chosen
14041,chosen
14042,chosen
14043,chosen
14044,chosen
14045,chosen
14046,chosen
14047,chosen
14048,chosen
14049,chosen
14050,chosen
14051,chosen
14052,chosen
14053,chosen
14054,chosen
14055,chosen
14056,chosen
14057,chosen
14058,chosen
14059,chosen
14060,chosen
14061,chosen
14062,chosen
14063,chosen
14064,chosen
14065,chosen
14066,chosen
14067,chosen
14068,chosen
14069,chosen
14070,chosen
14071,chosen
14072,chosen
14073,chosen
14074,chosen
14075,chosen
14076,chosen
14077,chosen
14078,chosen
14079,chosen
14080,chosen
14081,chosen
14082,chosen
14083,chosen
14084,chosen
14085,chosen
14086,chosen
14087,chosen
14088,chosen
14089,chosen
14090,chosen
14091,chosen
14092,chosen
14093,chosen
14094,chosen
14095,chosen
14096,chosen
14097,chosen
14098,chosen
14099,chosen
14100,chosen
14101,chosen
14102,chosen
14103,chosen
14104,chosen
14105,chosen
14106,chosen
14107,chosen
14108,chosen
14109,chosen
14110,chosen
14111,chosen
14112,chosen
14113,chosen
14114,chosen
14115,chosen
14116,chosen
14117,chosen
14118,chosen
14119,chosen
14120,chosen
14121,chosen
14122,chosen
14123,chosen
14124,chosen
14125,chosen
14126,chosen
14127,chosen
14128,chosen
14129,chosen
14130,chosen
14131,chosen
14132,chosen
14133,chosen
14134,chosen
14135,chosen
14136,chosen
14137,chosen
14138,chosen
14139,chosen
14140,chosen
14141,chosen
14142,chosen
14143,chosen
14144,chosen
14145,chosen
14146,chosen
14147,chosen
14148,chosen
14149,chosen
14150,chosen
14151,chosen
14152,chosen
14153,chosen
14154,chosen
14155,chosen
14156,chosen
14157,chosen
14158,chosen
14159,chosen
14160,chosen
14161,chosen
14162,chosen
14163,chosen
14164,chosen
14165,chosen
14166,chosen
14167,chosen
14168,chosen
14169,chosen
14170,chosen
14171,chosen
14172,chosen
14173,chosen
14174,chosen
14175,chosen
14176,chosen
14177,chosen
14178,chosen
14179,chosen
14180,chosen
14181,chosen
14182,chosen
14183,chosen
14184,chosen
14185,chosen
14186,chosen
14187,chosen
14188,chosen
14189,chosen
14190,chosen
14191,chosen
14192,chosen
14193,chosen
14194,chosen
14195,chosen
14196,chosen
14197,chosen
14198,chosen
14199,chosen
14200,chosen
14201,chosen
14202,chosen
14203,chosen
14204,chosen
14205,chosen
14206,chosen
14207,chosen
14208,chosen
14209,chosen
14210,chosen
14211,chosen
14212,chosen
14213,chosen
14214,chosen
14215,chosen
14216,chosen
14217,chosen
14218,chosen
14219,chosen
14220,chosen
14221,chosen
14222,chosen
14223,chosen
14224,chosen
14225,chosen
14226,chosen
14227,chosen
14228,chosen
14229,chosen
14230,chosen
14231,chosen
14232,chosen
14233,chosen
14234,chosen
14235,chosen
14236,chosen
14237,chosen
14238,chosen
14239,chosen
14240,chosen
14241,chosen
14242,chosen
14243,chosen
14244,chosen
14245,chosen
14246,chosen
14247,chosen
14248,chosen
14249,chosen
14250,chosen
14251,chosen
14252,chosen
14253,chosen
14254,chosen
14255,chosen
14256,chosen
14257,chosen
14258,chosen
14259,chosen
14260,chosen
14261,chosen
14262,chosen
14263,chosen
14264,chosen
14265,chosen
14266,chosen
14267,chosen
14268,chosen
14269,chosen
14270,chosen
14271,chosen
14272,chosen
14273,chosen
14274,chosen
14275,chosen
14276,chosen
14277,chosen
14278,chosen
14279,chosen
14280,chosen
14281,chosen
14282,chosen
14283,chosen
14284,chosen
14285,chosen
14286,chosen
14287,chosen
14288,chosen
14289,chosen
14290,chosen
14291,chosen
14292,chosen
14293,chosen
14294,chosen
14295,chosen
14296,chosen
14297,chosen
14298,chosen
14299,chosen
14300,chosen
14301,chosen
14302,chosen
14303,chosen
14304,chosen
14305,chosen
14306,chosen
14307,chosen
14308,chosen
14309,chosen
14310,chosen
14311,chosen
14312,chosen
14313,chosen
14314,chosen
14315,chosen
14316,chosen
14317,chosen
14318,chosen
14319,chosen
14320,chosen
14321,chosen
14322,chosen
14323,chosen
14324,chosen
14325,chosen
14326,chosen
14327,chosen
14328,chosen
14329,chosen
14330,chosen
14331,chosen
14332,chosen
14333,chosen
14334,chosen
14335,chosen
14336,chosen
14337,chosen
14338,chosen
14339,chosen
14340,chosen
14341,chosen
14342,chosen
14343,chosen
14344,chosen
14345,chosen
14346,chosen
14347,chosen
14348,chosen
14349,chosen
14350,chosen
14351,chosen
14352,chosen
14353,chosen
14354,chosen
14355,chosen
14356,chosen
14357,chosen
14358,chosen
14359,chosen
14360,chosen
14361,chosen
14362,chosen
14363,chosen
14364,chosen
14365,chosen
14366,chosen
14367,chosen
14368,chosen
14369,chosen
14370,chosen
14371,chosen
14372,chosen
14373,chosen
14374,chosen
14375,chosen
14376,chosen
14377,chosen
14378,chosen
14379,chosen
14380,chosen
14381,chosen
14382,chosen
14383,chosen
14384,chosen
14385,chosen
14386,chosen
14387,chosen
14388,chosen
14389,chosen
14390,chosen
14391,chosen
14392,chosen
14393,chosen
14394,chosen
14395,chosen
14396,chosen
14397,chosen
14398,chosen
14399,chosen
14400,chosen
14401,chosen
14402,chosen
14403,chosen
14404,chosen
14405,chosen
14406,chosen
14407,chosen
14408,chosen
14409,chosen
14410,chosen
14411,chosen
14412,chosen
14413,chosen
14414,chosen
14415,chosen
14416,chosen
14417,chosen
14418,chosen
14419,chosen
14420,chosen
14421,chosen
14422,chosen
14423,chosen
14424,chosen
14425,chosen
14426,chosen
14427,chosen
14428,chosen
14429,chosen
14430,chosen
14431,chosen
14432,chosen
14433,chosen
14434,chosen
14435,chosen
14436,chosen
14437,chosen
14438,chosen
14439,chosen
14440,chosen
14441,chosen
14442,chosen
14443,chosen
14444,chosen
14445,chosen
14446,chosen
14447,chosen
14448,chosen
14449,chosen
14450,chosen
14451,chosen
14452,chosen
14453,chosen
14454,chosen
14455,chosen
14456,chosen
14457,chosen
14458,chosen
14459,chosen
14460,chosen
14461,chosen
14462,chosen
14463,chosen
14464,chosen
14465,chosen
14466,chosen
14467,chosen
14468,chosen
14469,chosen
14470,chosen
14471,chosen
14472,chosen
14473,chosen
14474,chosen
14475,chosen
14476,chosen
14477,chosen
14478,chosen
14479,chosen
14480,chosen
14481,chosen
14482,chosen
14483,chosen
14484,chosen
14485,chosen
14486,chosen
14487,chosen
14488,chosen
14489,chosen
14490,chosen
14491,chosen
14492,chosen
14493,chosen
14494,chosen
14495,chosen
14496,chosen
14497,chosen
14498,chosen
14499,chosen
14500,chosen
14501,chosen
14502,chosen
14503,chosen
14504,chosen
14505,chosen
14506,chosen
14507,chosen
14508,chosen
14509,chosen
14510,chosen
14511,chosen
14512,chosen
14513,chosen
14514,chosen
14515,chosen
14516,chosen
14517,chosen
14518,chosen
14519,chosen
14520,chosen
14521,chosen
14522,chosen
14523,chosen
14524,chosen
14525,chosen
14526,chosen
14527,chosen
14528,chosen
14529,chosen
14530,chosen
14531,chosen
14532,chosen
14533,chosen
14534,chosen
14535,chosen
14536,chosen
14537,chosen
14538,chosen
14539,chosen
14540,chosen
14541,chosen
14542,chosen
14543,chosen
14544,chosen
14545,chosen
14546,chosen
14547,chosen
14548,chosen
14549,chosen
14550,chosen
14551,chosen
14552,chosen
14553,chosen
14554,chosen
14555,chosen
14556,chosen
14557,chosen
14558,chosen
14559,chosen
14560,chosen
14561,chosen
14562,chosen
14563,chosen
14564,chosen
14565,chosen
14566,chosen
14567,chosen
14568,chosen
14569,chosen
14570,chosen
14571,chosen
14572,chosen
14573,chosen
14574,chosen
14575,chosen
14576,chosen
14577,chosen
14578,chosen
14579,chosen
14580,chosen
14581,chosen
14582,chosen
14583,chosen
14584,chosen
14585,chosen
14586,chosen
14587,chosen
14588,chosen
14589,chosen
14590,chosen
14591,chosen
14592,chosen
14593,chosen
14594,chosen
14595,chosen
14596,chosen
14597,chosen
